ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_4897,0.20214051008224487,0.25335351980720555,True
TRAIN_4898,0.23249877989292145,0.30292952480321034,True
TRAIN_4899,0.1923656463623047,0.23818408107067707,True
TRAIN_4900,0.14707700908184052,0.17243879066211382,True
TRAIN_4901,0.1923656463623047,0.23818408107067707,True
TRAIN_4902,0.25354769825935364,0.33967032812157955,True
TRAIN_4903,0.2548922300338745,0.34208773590626035,True
TRAIN_4904,0.2548922300338745,0.34208773590626035,True
TRAIN_4905,0.19125470519065857,0.23648323695749737,True
TRAIN_4906,0.2548922300338745,0.34208773590626035,True
TRAIN_4907,0.18154466152191162,0.22181376672243663,True
TRAIN_4908,0.09793899208307266,0.108572470402237,True
TRAIN_4909,0.21397806704044342,0.2722291300889861,True
TRAIN_4910,0.2548922300338745,0.34208773590626035,True
TRAIN_4911,0.23619239032268524,0.3092302136430262,True
TRAIN_4912,0.19125470519065857,0.23648323695749737,True
TRAIN_4913,0.18909236788749695,0.23318607496009214,True
TRAIN_4914,0.12853974103927612,0.1474992573873289,True
TRAIN_4915,0.24198104441165924,0.3192282232887491,True
TRAIN_4916,0.20214051008224487,0.25335351980720555,True
TRAIN_4917,0.2447139471769333,0.3240016762685541,True
TRAIN_4918,0.25354769825935364,0.33967032812157955,True
TRAIN_4919,0.09934069216251373,0.11029774665964884,True
TRAIN_4920,0.2447139471769333,0.3240016762685541,True
TRAIN_4921,0.3057425618171692,0.4352828130325458,True
TRAIN_4922,0.1923656463623047,0.23818408107067707,True
TRAIN_4923,0.2548922300338745,0.34208773590626035,True
TRAIN_4924,0.14254863560199738,0.16624690509656787,True
TRAIN_4925,0.2475663125514984,0.3290207717719211,True
TRAIN_4926,0.1923656463623047,0.23818408107067707,True
TRAIN_4927,0.25354769825935364,0.33967032812157955,True
TRAIN_4928,0.24123045802116394,0.3179232226323239,True
TRAIN_4929,0.20214051008224487,0.25335351980720555,True
TRAIN_4930,0.2548922300338745,0.34208773590626035,True
TRAIN_4931,0.19125470519065857,0.23648323695749737,True
TRAIN_4932,0.2106793075799942,0.26691218107315184,True
TRAIN_4933,0.2475663125514984,0.3290207717719211,True
TRAIN_4934,0.20010071992874146,0.2501573947046378,True
TRAIN_4935,0.25354769825935364,0.33967032812157955,True
TRAIN_4936,0.21397806704044342,0.2722291300889861,True
TRAIN_4937,0.25354769825935364,0.33967032812157955,True
TRAIN_4938,0.2106793075799942,0.26691218107315184,True
TRAIN_4939,0.24068820476531982,0.31698204384001494,True
TRAIN_4940,0.20010071992874146,0.2501573947046378,True
TRAIN_4941,0.2548922300338745,0.34208773590626035,True
TRAIN_4942,0.20779381692409515,0.2622976459452671,True
TRAIN_4943,0.20214051008224487,0.25335351980720555,True
TRAIN_4944,0.2106793075799942,0.26691218107315184,True
TRAIN_4945,0.16501906514167786,0.19763213536088456,True
TRAIN_4946,0.20287612080574036,0.2545101534416576,True
TRAIN_4947,0.1923656463623047,0.23818408107067707,True
TRAIN_4948,0.19125470519065857,0.23648323695749737,True
TRAIN_4949,0.18196731805801392,0.22244504660379671,True
TRAIN_4950,0.18646520376205444,0.2292037225996126,True
TRAIN_4951,0.25354769825935364,0.33967032812157955,True
TRAIN_4952,0.15074947476387024,0.17750883901067369,True
TRAIN_4953,0.17218747735023499,0.20800298695539896,True
TRAIN_4954,0.26343926787376404,0.3576612984964481,True
TRAIN_4955,0.25354769825935364,0.33967032812157955,True
TRAIN_4956,0.2548922300338745,0.34208773590626035,True
TRAIN_4957,0.2500581443309784,0.3334367090471328,True
TRAIN_4958,0.25354769825935364,0.33967032812157955,True
TRAIN_4959,0.2500581443309784,0.3334367090471328,True
TRAIN_4960,0.2475663125514984,0.3290207717719211,True
TRAIN_4961,0.2500581443309784,0.3334367090471328,True
TRAIN_4962,0.21397806704044342,0.2722291300889861,True
TRAIN_4963,0.18196731805801392,0.22244504660379671,True
TRAIN_4964,0.18196731805801392,0.22244504660379671,True
TRAIN_4965,0.2548922300338745,0.34208773590626035,True
TRAIN_4966,0.21638590097427368,0.2761383457026973,True
TRAIN_4967,0.2106793075799942,0.26691218107315184,True
TRAIN_4968,0.23619239032268524,0.3092302136430262,True
TRAIN_4969,0.2118937224149704,0.2688644012128288,True
TRAIN_4970,0.15261210501194,0.18009710300864087,True
TRAIN_4971,0.25354769825935364,0.33967032812157955,True
TRAIN_4972,0.17732425034046173,0.2155457364749682,True
TRAIN_4973,0.2106793075799942,0.26691218107315184,True
TRAIN_4974,0.2106793075799942,0.26691218107315184,True
TRAIN_4975,0.2389809489250183,0.31402755106780106,True
TRAIN_4976,0.18857167661190033,0.2323947429201433,True
TRAIN_4977,0.25354769825935364,0.33967032812157955,True
TRAIN_4978,0.20010071992874146,0.2501573947046378,True
TRAIN_4979,0.14615081250667572,0.17116701010834937,True
TRAIN_4980,0.20010071992874146,0.2501573947046378,True
TRAIN_4981,0.20243681967258453,0.25381916400589133,True
TRAIN_4982,0.23311784863471985,0.3039813199716543,True
TRAIN_4983,0.19894160330295563,0.24834844016770752,True
TRAIN_4984,0.1785157322883606,0.21730876573648988,True
TRAIN_4985,0.1923656463623047,0.23818408107067707,True
TRAIN_4986,0.17142099142074585,0.20688551079115264,True
TRAIN_4987,0.2500581443309784,0.3334367090471328,True
TRAIN_4988,0.23619239032268524,0.3092302136430262,True
TRAIN_4989,0.2548922300338745,0.34208773590626035,True
TRAIN_4990,0.28377872705459595,0.3962165573323145,True
TRAIN_4991,0.24020959436893463,0.31615244492252015,True
TRAIN_4992,0.15487417578697205,0.18325576068059357,True
TRAIN_4993,0.19125470519065857,0.23648323695749737,True
TRAIN_4994,0.1965290755033493,0.24460010874253926,True
TRAIN_4995,0.102186419069767,0.1138169673974977,True
TRAIN_4996,0.2447139471769333,0.3240016762685541,True
TRAIN_4997,0.20214051008224487,0.25335351980720555,True
TRAIN_4998,0.17732425034046173,0.2155457364749682,True
TRAIN_4999,0.1756368726491928,0.21305765241298893,True
TRAIN_5000,0.17949970066547394,0.21876859863556264,True
TRAIN_5001,0.2548922300338745,0.34208773590626035,True
TRAIN_5002,0.20010071992874146,0.2501573947046378,True
TRAIN_5003,0.2531870901584625,0.33902345128472006,True
TRAIN_5004,0.21286621689796448,0.2704320681791532,True
TRAIN_5005,0.2305978387594223,0.29971041202640797,True
TRAIN_5006,0.2475663125514984,0.3290207717719211,True
TRAIN_5007,0.18378587067127228,0.22516869540401338,True
TRAIN_5008,0.18196731805801392,0.22244504660379671,True
TRAIN_5009,0.17348864674568176,0.20990473520125882,True
TRAIN_5010,0.3397740423679352,0.4352828130325458,True
TRAIN_5011,0.26028698682785034,0.3518756358113103,True
TRAIN_5012,0.20010071992874146,0.2501573947046378,True
TRAIN_5013,0.2106793075799942,0.26691218107315184,True
TRAIN_5014,0.25354769825935364,0.33967032812157955,True
TRAIN_5015,0.2548922300338745,0.34208773590626035,True
TRAIN_5016,0.19125470519065857,0.23648323695749737,True
TRAIN_5017,0.19717244803905487,0.2455975103961637,True
TRAIN_5018,0.2548922300338745,0.34208773590626035,True
TRAIN_5019,0.12904424965381622,0.14816395620848047,True
TRAIN_5020,0.15087595582008362,0.17768423454054885,True
TRAIN_5021,0.2548922300338745,0.34208773590626035,True
TRAIN_5022,0.18625032901763916,0.22887914509728435,True
TRAIN_5023,0.2500581443309784,0.3334367090471328,True
TRAIN_5024,0.2315463423728943,0.30131464672558406,True
TRAIN_5025,0.19125470519065857,0.23648323695749737,True
TRAIN_5026,0.25354769825935364,0.33967032812157955,True
TRAIN_5027,0.16318489611148834,0.19500711131192652,True
TRAIN_5028,0.19717244803905487,0.2455975103961637,True
TRAIN_5029,0.17445428669452667,0.21131995949202398,True
TRAIN_5030,0.2500581443309784,0.3334367090471328,True
TRAIN_5031,0.2475663125514984,0.3290207717719211,True
TRAIN_5032,0.20010071992874146,0.2501573947046378,True
TRAIN_5033,0.22664502263069153,0.293067257938471,True
TRAIN_5034,0.2475663125514984,0.3290207717719211,True
TRAIN_5035,0.2548922300338745,0.34208773590626035,True
TRAIN_5036,0.20214051008224487,0.25335351980720555,True
TRAIN_5037,0.25354769825935364,0.33967032812157955,True
TRAIN_5038,0.21546289324760437,0.2746369692308329,True
TRAIN_5039,0.2106793075799942,0.26691218107315184,True
TRAIN_5040,0.1619609296321869,0.1932617885716267,True
TRAIN_5041,0.1484973430633545,0.174394456498335,True
TRAIN_5042,0.19125470519065857,0.23648323695749737,True
TRAIN_5043,0.2616499364376068,0.3543711165611574,True
TRAIN_5044,0.20010071992874146,0.2501573947046378,True
TRAIN_5045,0.2500581443309784,0.3334367090471328,True
TRAIN_5046,0.23738525807857513,0.31127808712493243,True
TRAIN_5047,0.20779381692409515,0.2622976459452671,True
TRAIN_5048,0.1923656463623047,0.23818408107067707,True
TRAIN_5049,0.23734156787395477,0.3112029682964669,True
TRAIN_5050,0.2500581443309784,0.3334367090471328,True
TRAIN_5051,0.18857167661190033,0.2323947429201433,True
TRAIN_5052,0.20214051008224487,0.25335351980720555,True
TRAIN_5053,0.2475663125514984,0.3290207717719211,True
TRAIN_5054,0.18196731805801392,0.22244504660379671,True
TRAIN_5055,0.20142556726932526,0.2522314251666727,True
TRAIN_5056,0.2543637454509735,0.3411365044271044,True
TRAIN_5057,0.24344781041145325,0.3217858777777817,True
TRAIN_5058,0.2447139471769333,0.3240016762685541,True
TRAIN_5059,0.2548922300338745,0.34208773590626035,True
TRAIN_5060,0.2548922300338745,0.34208773590626035,True
TRAIN_5061,0.20779381692409515,0.2622976459452671,True
TRAIN_5062,0.2548922300338745,0.34208773590626035,True
TRAIN_5063,0.2548922300338745,0.34208773590626035,True
TRAIN_5064,0.34740984439849854,0.4352828130325458,True
TRAIN_5065,0.20010071992874146,0.2501573947046378,True
TRAIN_5066,0.2548922300338745,0.34208773590626035,True
TRAIN_5067,0.2447139471769333,0.3240016762685541,True
TRAIN_5068,0.19717244803905487,0.2455975103961637,True
TRAIN_5069,0.2548922300338745,0.34208773590626035,True
TRAIN_5070,0.2548922300338745,0.34208773590626035,True
TRAIN_5071,0.20214051008224487,0.25335351980720555,True
TRAIN_5072,0.2106793075799942,0.26691218107315184,True
TRAIN_5073,0.20010071992874146,0.2501573947046378,True
TRAIN_5074,0.23619239032268524,0.3092302136430262,True
TRAIN_5075,0.20779381692409515,0.2622976459452671,True
TRAIN_5076,0.2257758378982544,0.29161559267971254,True
TRAIN_5077,0.2712632715702057,0.3722376833602108,True
TRAIN_5078,0.20214051008224487,0.25335351980720555,True
TRAIN_5079,0.20714406669139862,0.26126318538978816,True
TRAIN_5080,0.25354769825935364,0.33967032812157955,True
TRAIN_5081,0.2447139471769333,0.3240016762685541,True
TRAIN_5082,0.20779381692409515,0.2622976459452671,True
TRAIN_5083,0.19125470519065857,0.23648323695749737,True
TRAIN_5084,0.2050986886024475,0.25801780128133656,True
TRAIN_5085,0.25354769825935364,0.33967032812157955,True
TRAIN_5086,0.21449978649616241,0.2730741288272285,True
TRAIN_5087,0.2106793075799942,0.26691218107315184,True
TRAIN_5088,0.2106793075799942,0.26691218107315184,True
TRAIN_5089,0.23619239032268524,0.3092302136430262,True
TRAIN_5090,0.20214051008224487,0.25335351980720555,True
TRAIN_5091,0.2509239614009857,0.3349779574718276,True
TRAIN_5092,0.2106793075799942,0.26691218107315184,True
TRAIN_5093,0.2106793075799942,0.26691218107315184,True
TRAIN_5094,0.2548922300338745,0.34208773590626035,True
TRAIN_5095,0.2726556360721588,0.37486457528831363,True
TRAIN_5096,0.20010071992874146,0.2501573947046378,True
TRAIN_5097,0.2106793075799942,0.26691218107315184,True
TRAIN_5098,0.2447139471769333,0.3240016762685541,True
TRAIN_5099,0.19717244803905487,0.2455975103961637,True
TRAIN_5100,0.20214051008224487,0.25335351980720555,True
TRAIN_5101,0.19125470519065857,0.23648323695749737,True
TRAIN_5102,0.18196731805801392,0.22244504660379671,True
TRAIN_5103,0.2106793075799942,0.26691218107315184,True
TRAIN_5104,0.17527568340301514,0.21252639200241563,True
TRAIN_5105,0.16335724294185638,0.19525328052353372,True
TRAIN_5106,0.2354450672864914,0.3079504914720321,True
TRAIN_5107,0.20010071992874146,0.2501573947046378,True
TRAIN_5108,0.2106793075799942,0.26691218107315184,True
TRAIN_5109,0.2548922300338745,0.34208773590626035,True
TRAIN_5110,0.22963210940361023,0.2980811015187013,True
TRAIN_5111,0.2447139471769333,0.3240016762685541,True
TRAIN_5112,0.25354769825935364,0.33967032812157955,True
TRAIN_5113,0.20010071992874146,0.2501573947046378,True
TRAIN_5114,0.25354769825935364,0.33967032812157955,True
TRAIN_5115,0.19291970133781433,0.2390340857751051,True
TRAIN_5116,0.17732425034046173,0.2155457364749682,True
TRAIN_5117,0.17498964071273804,0.21210599205555922,True
TRAIN_5118,0.18857167661190033,0.2323947429201433,True
TRAIN_5119,0.2447139471769333,0.3240016762685541,True
TRAIN_5120,0.2589155435562134,0.3493738686662805,True
TRAIN_5121,0.20565223693847656,0.25889446222629886,True
TRAIN_5122,0.22791801393032074,0.29519923795988096,True
TRAIN_5123,0.25354769825935364,0.33967032812157955,True
TRAIN_5124,0.23619239032268524,0.3092302136430262,True
TRAIN_5125,0.20010071992874146,0.2501573947046378,True
TRAIN_5126,0.2500581443309784,0.3334367090471328,True
TRAIN_5127,0.18004073202610016,0.2195727752074522,True
TRAIN_5128,0.20010071992874146,0.2501573947046378,True
TRAIN_5129,0.18196731805801392,0.22244504660379671,True
TRAIN_5130,0.2235156148672104,0.28785590431285507,True
TRAIN_5131,0.19125470519065857,0.23648323695749737,True
TRAIN_5132,0.25354769825935364,0.33967032812157955,True
TRAIN_5133,0.2500581443309784,0.3334367090471328,True
TRAIN_5134,0.24015498161315918,0.31605784837941137,True
TRAIN_5135,0.1667013019323349,0.20004987685556003,True
TRAIN_5136,0.2447139471769333,0.3240016762685541,True
TRAIN_5137,0.20779381692409515,0.2622976459452671,True
TRAIN_5138,0.21397806704044342,0.2722291300889861,True
TRAIN_5139,0.23619239032268524,0.3092302136430262,True
TRAIN_5140,0.20214051008224487,0.25335351980720555,True
TRAIN_5141,0.25354769825935364,0.33967032812157955,True
TRAIN_5142,0.21397806704044342,0.2722291300889861,True
TRAIN_5143,0.25354769825935364,0.33967032812157955,True
TRAIN_5144,0.2475663125514984,0.3290207717719211,True
TRAIN_5145,0.17078204452991486,0.20595555535588736,True
TRAIN_5146,0.19125470519065857,0.23648323695749737,True
TRAIN_5147,0.19717244803905487,0.2455975103961637,True
TRAIN_5148,0.20482264459133148,0.257581083261691,True
TRAIN_5149,0.25354769825935364,0.33967032812157955,True
TRAIN_5150,0.19717244803905487,0.2455975103961637,True
TRAIN_5151,0.20010071992874146,0.2501573947046378,True
TRAIN_5152,0.25354769825935364,0.33967032812157955,True
TRAIN_5153,0.20010071992874146,0.2501573947046378,True
TRAIN_5154,0.23619239032268524,0.3092302136430262,True
TRAIN_5155,0.20010071992874146,0.2501573947046378,True
TRAIN_5156,0.18262970447540283,0.2234357004106555,True
TRAIN_5157,0.2548922300338745,0.34208773590626035,True
TRAIN_5158,0.25354769825935364,0.33967032812157955,True
TRAIN_5159,0.2106793075799942,0.26691218107315184,True
TRAIN_5160,0.1923656463623047,0.23818408107067707,True
TRAIN_5161,0.25354769825935364,0.33967032812157955,True
TRAIN_5162,0.182913139462471,0.2238600916212748,True
TRAIN_5163,0.18196731805801392,0.22244504660379671,True
TRAIN_5164,0.3046524226665497,0.4352828130325458,True
TRAIN_5165,0.1923656463623047,0.23818408107067707,True
TRAIN_5166,0.2500581443309784,0.3334367090471328,True
TRAIN_5167,0.22806526720523834,0.29544630849752845,True
TRAIN_5168,0.2475663125514984,0.3290207717719211,True
TRAIN_5169,0.24651344120502472,0.3271636876963871,True
TRAIN_5170,0.16649001836776733,0.19974568035974316,True
TRAIN_5171,0.19717244803905487,0.2455975103961637,True
TRAIN_5172,0.25354769825935364,0.33967032812157955,True
TRAIN_5173,0.14330320060253143,0.16727411693766026,True
TRAIN_5174,0.2548922300338745,0.34208773590626035,True
TRAIN_5175,0.20214051008224487,0.25335351980720555,True
TRAIN_5176,0.19194117188453674,0.2375336611718947,True
TRAIN_5177,0.20214051008224487,0.25335351980720555,True
TRAIN_5178,0.2782459259033203,0.3855134815159339,True
TRAIN_5179,0.21439088881015778,0.27289766088055245,True
TRAIN_5180,0.2475663125514984,0.3290207717719211,True
TRAIN_5181,0.25354769825935364,0.33967032812157955,True
TRAIN_5182,0.22726097702980042,0.2940979687505243,True
TRAIN_5183,0.20010071992874146,0.2501573947046378,True
TRAIN_5184,0.2548922300338745,0.34208773590626035,True
TRAIN_5185,0.20214051008224487,0.25335351980720555,True
TRAIN_5186,0.21499530971050262,0.27387773903773205,True
TRAIN_5187,0.20010071992874146,0.2501573947046378,True
TRAIN_5188,0.21397806704044342,0.2722291300889861,True
TRAIN_5189,0.20214051008224487,0.25335351980720555,True
TRAIN_5190,0.25354769825935364,0.33967032812157955,True
TRAIN_5191,0.24020959436893463,0.31615244492252015,True
TRAIN_5192,0.15989860892295837,0.19033251298151327,True
TRAIN_5193,0.20714406669139862,0.26126318538978816,True
TRAIN_5194,0.2543637454509735,0.3411365044271044,True
TRAIN_5195,0.19125470519065857,0.23648323695749737,True
TRAIN_5196,0.17585891485214233,0.2133844775140555,True
TRAIN_5197,0.19125470519065857,0.23648323695749737,True
TRAIN_5198,0.2500581443309784,0.3334367090471328,True
TRAIN_5199,0.09949059039354324,0.11048256612556988,True
TRAIN_5200,0.3207819163799286,0.4352828130325458,True
TRAIN_5201,0.20010071992874146,0.2501573947046378,True
TRAIN_5202,0.2552196681499481,0.3426777765679935,True
TRAIN_5203,0.20214051008224487,0.25335351980720555,True
TRAIN_5204,0.2500581443309784,0.3334367090471328,True
TRAIN_5205,0.25306445360183716,0.3388036020271797,True
TRAIN_5206,0.1943455934524536,0.24122699742347173,True
TRAIN_5207,0.25354769825935364,0.33967032812157955,True
TRAIN_5208,0.17732425034046173,0.2155457364749682,True
TRAIN_5209,0.2106793075799942,0.26691218107315184,True
TRAIN_5210,0.2017018347978592,0.25266478565284606,True
TRAIN_5211,0.2447139471769333,0.3240016762685541,True
TRAIN_5212,0.2106793075799942,0.26691218107315184,True
TRAIN_5213,0.2475663125514984,0.3290207717719211,True
TRAIN_5214,0.2589155435562134,0.3493738686662805,True
TRAIN_5215,0.2548922300338745,0.34208773590626035,True
TRAIN_5216,0.225137859582901,0.29055214836243254,True
TRAIN_5217,0.25354769825935364,0.33967032812157955,True
TRAIN_5218,0.2170974314212799,0.27729814683760484,True
TRAIN_5219,0.25354769825935364,0.33967032812157955,True
TRAIN_5220,0.20779381692409515,0.2622976459452671,True
TRAIN_5221,0.21439088881015778,0.27289766088055245,True
TRAIN_5222,0.2475663125514984,0.3290207717719211,True
TRAIN_5223,0.25354769825935364,0.33967032812157955,True
TRAIN_5224,0.19339199364185333,0.23975957604862186,True
TRAIN_5225,0.2500581443309784,0.3334367090471328,True
TRAIN_5226,0.25354769825935364,0.33967032812157955,True
TRAIN_5227,0.1923656463623047,0.23818408107067707,True
TRAIN_5228,0.1501806080341339,0.17672061787943535,True
TRAIN_5229,0.2389809489250183,0.31402755106780106,True
TRAIN_5230,0.23614400625228882,0.30914728454730594,True
