ID,oof_test_domain_probability,suggested_importance_weight,analysis_only
TRAIN_5386,0.22913919389247894,0.29725106280798275,True
TRAIN_5387,0.19774435460567474,0.2464854635064354,True
TRAIN_5388,0.20456567406654358,0.2571748130513253,True
TRAIN_5389,0.22003710269927979,0.2821122690076409,True
TRAIN_5390,0.22003710269927979,0.2821122690076409,True
TRAIN_5391,0.20456567406654358,0.2571748130513253,True
TRAIN_5392,0.20456567406654358,0.2571748130513253,True
TRAIN_5393,0.20256981253623962,0.2540282719676267,True
TRAIN_5394,0.20263074338436127,0.25412409834360683,True
TRAIN_5395,0.20456567406654358,0.2571748130513253,True
TRAIN_5396,0.24206657707691193,0.3193770979822272,True
TRAIN_5397,0.36954769492149353,0.5861628103262719,True
TRAIN_5398,0.198887899518013,0.24826475520511126,True
TRAIN_5399,0.2019372582435608,0.25303431381738406,True
TRAIN_5400,0.3381643295288086,0.5109490839139175,True
TRAIN_5401,0.20456567406654358,0.2571748130513253,True
TRAIN_5402,0.1504756212234497,0.17712925606697533,True
TRAIN_5403,0.20049959421157837,0.2507811037492309,True
TRAIN_5404,0.20456567406654358,0.2571748130513253,True
TRAIN_5405,0.1562492549419403,0.1851841386299322,True
TRAIN_5406,0.24206657707691193,0.3193770979822272,True
TRAIN_5407,0.24206657707691193,0.3193770979822272,True
TRAIN_5408,0.23466885089874268,0.30662393811400296,True
TRAIN_5409,0.20259153842926025,0.25406243875340156,True
TRAIN_5410,0.19594746828079224,0.2436998337183537,True
TRAIN_5411,0.20456567406654358,0.2571748130513253,True
TRAIN_5412,0.23730279505252838,0.31113631138699643,True
TRAIN_5413,0.19443920254707336,0.2413712325151169,True
TRAIN_5414,0.19089609384536743,0.2359352023804025,True
TRAIN_5415,0.1805616170167923,0.2203480100107691,True
TRAIN_5416,0.19594746828079224,0.2436998337183537,True
TRAIN_5417,0.20456567406654358,0.2571748130513253,True
TRAIN_5418,0.20456567406654358,0.2571748130513253,True
TRAIN_5419,0.19443920254707336,0.2413712325151169,True
TRAIN_5420,0.2018834948539734,0.2529499058750025,True
TRAIN_5421,0.20456567406654358,0.2571748130513253,True
TRAIN_5422,0.18614408373832703,0.22871872037663915,True
TRAIN_5423,0.1932995319366455,0.23961747834447106,True
TRAIN_5424,0.2018834948539734,0.2529499058750025,True
TRAIN_5425,0.23466885089874268,0.30662393811400296,True
TRAIN_5426,0.22239816188812256,0.28600519055887963,True
TRAIN_5427,0.19594746828079224,0.2436998337183537,True
TRAIN_5428,0.21215234696865082,0.2692809277940555,True
TRAIN_5429,0.22003710269927979,0.2821122690076409,True
TRAIN_5430,0.20456567406654358,0.2571748130513253,True
TRAIN_5431,0.19443920254707336,0.2413712325151169,True
TRAIN_5432,0.21273933351039886,0.27022731169715936,True
TRAIN_5433,0.21859709918498993,0.2797495363236958,True
TRAIN_5434,0.19594746828079224,0.2436998337183537,True
TRAIN_5435,0.21859709918498993,0.2797495363236958,True
TRAIN_5436,0.2373785376548767,0.31126653179274333,True
TRAIN_5437,0.20456567406654358,0.2571748130513253,True
TRAIN_5438,0.2518789768218994,0.33668212631144856,True
TRAIN_5439,0.1818888783454895,0.2223278397409459,True
TRAIN_5440,0.20263074338436127,0.25412409834360683,True
TRAIN_5441,0.19594746828079224,0.2436998337183537,True
TRAIN_5442,0.23730279505252838,0.31113631138699643,True
TRAIN_5443,0.5271549820899963,0.5861628103262719,True
TRAIN_5444,0.2269173562526703,0.2935227664053402,True
TRAIN_5445,0.20456567406654358,0.2571748130513253,True
TRAIN_5446,0.15994539856910706,0.19039881252559862,True
TRAIN_5447,0.1932995319366455,0.23961747834447106,True
TRAIN_5448,0.22003710269927979,0.2821122690076409,True
TRAIN_5449,0.17140647768974304,0.20686437085802117,True
TRAIN_5450,0.169450581073761,0.2040222739458805,True
TRAIN_5451,0.1818888783454895,0.2223278397409459,True
TRAIN_5452,0.19734704494476318,0.24586845871785545,True
TRAIN_5453,0.19774435460567474,0.2464854635064354,True
TRAIN_5454,0.22003710269927979,0.2821122690076409,True
TRAIN_5455,0.22127941250801086,0.2841576504618702,True
TRAIN_5456,0.4314941167831421,0.5861628103262719,True
TRAIN_5457,0.22003710269927979,0.2821122690076409,True
TRAIN_5458,0.1772882044315338,0.21549247912391195,True
TRAIN_5459,0.20263074338436127,0.25412409834360683,True
TRAIN_5460,0.27865856885910034,0.3863060637157135,True
TRAIN_5461,0.8604748249053955,0.5861628103262719,True
TRAIN_5462,0.17827875912189484,0.21695771053865318,True
TRAIN_5463,0.22003710269927979,0.2821122690076409,True
TRAIN_5464,0.22003710269927979,0.2821122690076409,True
TRAIN_5465,0.22003710269927979,0.2821122690076409,True
TRAIN_5466,0.19443920254707336,0.2413712325151169,True
TRAIN_5467,0.23730279505252838,0.31113631138699643,True
TRAIN_5468,0.19443920254707336,0.2413712325151169,True
TRAIN_5469,0.17827875912189484,0.21695771053865318,True
TRAIN_5470,0.2751861810684204,0.3796646447415446,True
TRAIN_5471,0.19774435460567474,0.2464854635064354,True
TRAIN_5472,0.15855535864830017,0.18843231135633148,True
TRAIN_5473,0.19774435460567474,0.2464854635064354,True
TRAIN_5474,0.21859709918498993,0.2797495363236958,True
TRAIN_5475,0.20263074338436127,0.25412409834360683,True
TRAIN_5476,0.23730279505252838,0.31113631138699643,True
TRAIN_5477,0.13784514367580414,0.1598844368441048,True
TRAIN_5478,0.22003710269927979,0.2821122690076409,True
TRAIN_5479,0.23730279505252838,0.31113631138699643,True
TRAIN_5480,0.17739693820476532,0.2156531460235722,True
TRAIN_5481,0.21859709918498993,0.2797495363236958,True
TRAIN_5482,0.19774435460567474,0.2464854635064354,True
TRAIN_5483,0.28133833408355713,0.3914753595835564,True
TRAIN_5484,0.20259153842926025,0.25406243875340156,True
TRAIN_5485,0.22003710269927979,0.2821122690076409,True
TRAIN_5486,0.23466885089874268,0.30662393811400296,True
TRAIN_5487,0.18440033495426178,0.22609172472369854,True
TRAIN_5488,0.24206657707691193,0.3193770979822272,True
TRAIN_5489,0.22003710269927979,0.2821122690076409,True
TRAIN_5490,0.22003710269927979,0.2821122690076409,True
TRAIN_5491,0.22003710269927979,0.2821122690076409,True
TRAIN_5492,0.1932995319366455,0.23961747834447106,True
TRAIN_5493,0.21859709918498993,0.2797495363236958,True
TRAIN_5494,0.19461491703987122,0.24164206807081598,True
TRAIN_5495,0.15083609521389008,0.17762895286026453,True
TRAIN_5496,0.23730279505252838,0.31113631138699643,True
TRAIN_5497,0.16853012144565582,0.20268938874692,True
TRAIN_5498,0.22003710269927979,0.2821122690076409,True
TRAIN_5499,0.24206657707691193,0.3193770979822272,True
TRAIN_5500,0.23730279505252838,0.31113631138699643,True
TRAIN_5501,0.19052770733833313,0.23537273488614333,True
TRAIN_5502,0.26875561475753784,0.367531867842548,True
TRAIN_5503,0.12812036275863647,0.14694730474955311,True
TRAIN_5504,0.23730279505252838,0.31113631138699643,True
TRAIN_5505,0.24206657707691193,0.3193770979822272,True
TRAIN_5506,0.22656893730163574,0.2929400540381411,True
TRAIN_5507,0.25017473101615906,0.33364403863742076,True
TRAIN_5508,0.24206657707691193,0.3193770979822272,True
TRAIN_5509,0.22003710269927979,0.2821122690076409,True
TRAIN_5510,0.22003710269927979,0.2821122690076409,True
TRAIN_5511,0.24206657707691193,0.3193770979822272,True
TRAIN_5512,0.19594746828079224,0.2436998337183537,True
TRAIN_5513,0.24206657707691193,0.3193770979822272,True
TRAIN_5514,0.18095508217811584,0.22093425920929496,True
TRAIN_5515,0.22003710269927979,0.2821122690076409,True
TRAIN_5516,0.21859709918498993,0.2797495363236958,True
TRAIN_5517,0.33880409598350525,0.5124110629321944,True
TRAIN_5518,0.24206657707691193,0.3193770979822272,True
TRAIN_5519,0.23466885089874268,0.30662393811400296,True
TRAIN_5520,0.20259153842926025,0.25406243875340156,True
TRAIN_5521,0.22003710269927979,0.2821122690076409,True
TRAIN_5522,0.20259153842926025,0.25406243875340156,True
TRAIN_5523,0.19688914716243744,0.24515812040988605,True
TRAIN_5524,0.3078990578651428,0.4448759409507466,True
TRAIN_5525,0.22003710269927979,0.2821122690076409,True
TRAIN_5526,0.2506692111492157,0.33452410454621256,True
TRAIN_5527,0.19443920254707336,0.2413712325151169,True
TRAIN_5528,0.2020549774169922,0.25321917136963285,True
TRAIN_5529,0.22003710269927979,0.2821122690076409,True
TRAIN_5530,0.1932995319366455,0.23961747834447106,True
TRAIN_5531,0.15814588963985443,0.1878542703464375,True
TRAIN_5532,0.22003710269927979,0.2821122690076409,True
TRAIN_5533,0.20263074338436127,0.25412409834360683,True
TRAIN_5534,0.17493535578250885,0.21202624183274907,True
TRAIN_5535,0.19443920254707336,0.2413712325151169,True
TRAIN_5536,0.20456567406654358,0.2571748130513253,True
TRAIN_5537,0.198887899518013,0.24826475520511126,True
TRAIN_5538,0.24206657707691193,0.3193770979822272,True
TRAIN_5539,0.198887899518013,0.24826475520511126,True
TRAIN_5540,0.198887899518013,0.24826475520511126,True
TRAIN_5541,0.13280849158763885,0.15314782294257273,True
TRAIN_5542,0.1605866253376007,0.1913081566066141,True
TRAIN_5543,0.17256198823451996,0.20854974726907885,True
TRAIN_5544,0.20815370976924896,0.26287135816294743,True
TRAIN_5545,0.23466885089874268,0.30662393811400296,True
TRAIN_5546,0.21859709918498993,0.2797495363236958,True
TRAIN_5547,0.20259153842926025,0.25406243875340156,True
TRAIN_5548,0.22004401683807373,0.2821236346518166,True
TRAIN_5549,0.20456567406654358,0.2571748130513253,True
TRAIN_5550,0.23730279505252838,0.31113631138699643,True
TRAIN_5551,0.20259153842926025,0.25406243875340156,True
TRAIN_5552,0.24206657707691193,0.3193770979822272,True
TRAIN_5553,0.2898789048194885,0.4082105246370717,True
TRAIN_5554,0.20456567406654358,0.2571748130513253,True
TRAIN_5555,0.3077821731567383,0.4446319658658966,True
TRAIN_5556,0.22003710269927979,0.2821122690076409,True
TRAIN_5557,0.24206657707691193,0.3193770979822272,True
TRAIN_5558,0.20969533920288086,0.2653348127687586,True
TRAIN_5559,0.22656893730163574,0.2929400540381411,True
TRAIN_5560,0.23730279505252838,0.31113631138699643,True
TRAIN_5561,0.19594746828079224,0.2436998337183537,True
TRAIN_5562,0.21045389771461487,0.2665504865459336,True
TRAIN_5563,0.13790985941886902,0.15997150753389272,True
TRAIN_5564,0.20456567406654358,0.2571748130513253,True
TRAIN_5565,0.20372982323169708,0.25585514712926133,True
TRAIN_5566,0.3279329836368561,0.48794685002017885,True
TRAIN_5567,0.21810917556285858,0.2789509337443223,True
TRAIN_5568,0.20815370976924896,0.26287135816294743,True
TRAIN_5569,0.15292631089687347,0.1805348375993007,True
TRAIN_5570,0.15238043665885925,0.17977456308135117,True
TRAIN_5571,0.23730279505252838,0.31113631138699643,True
TRAIN_5572,0.12411665916442871,0.1417045551363318,True
TRAIN_5573,0.22003710269927979,0.2821122690076409,True
TRAIN_5574,0.24206657707691193,0.3193770979822272,True
TRAIN_5575,0.1331074982881546,0.15354556421391158,True
TRAIN_5576,0.14921581745147705,0.17538621487355496,True
TRAIN_5577,0.24206657707691193,0.3193770979822272,True
TRAIN_5578,0.24206657707691193,0.3193770979822272,True
TRAIN_5579,0.18719586730003357,0.23030870509750953,True
TRAIN_5580,0.20008967816829681,0.25014013784709554,True
TRAIN_5581,0.22003710269927979,0.2821122690076409,True
TRAIN_5582,0.20263074338436127,0.25412409834360683,True
TRAIN_5583,0.30649814009666443,0.4419571998543536,True
TRAIN_5584,0.23466885089874268,0.30662393811400296,True
TRAIN_5585,0.23466885089874268,0.30662393811400296,True
TRAIN_5586,0.1932995319366455,0.23961747834447106,True
TRAIN_5587,0.20456567406654358,0.2571748130513253,True
TRAIN_5588,0.20456567406654358,0.2571748130513253,True
TRAIN_5589,0.19443920254707336,0.2413712325151169,True
TRAIN_5590,0.22003710269927979,0.2821122690076409,True
TRAIN_5591,0.1932995319366455,0.23961747834447106,True
TRAIN_5592,0.22003710269927979,0.2821122690076409,True
TRAIN_5593,0.24206657707691193,0.3193770979822272,True
TRAIN_5594,0.24206657707691193,0.3193770979822272,True
TRAIN_5595,0.21859709918498993,0.2797495363236958,True
TRAIN_5596,0.22003710269927979,0.2821122690076409,True
TRAIN_5597,0.3234722316265106,0.478135926932022,True
TRAIN_5598,0.1932995319366455,0.23961747834447106,True
TRAIN_5599,0.24206657707691193,0.3193770979822272,True
TRAIN_5600,0.1932995319366455,0.23961747834447106,True
TRAIN_5601,0.23730279505252838,0.31113631138699643,True
TRAIN_5602,0.22656893730163574,0.2929400540381411,True
TRAIN_5603,0.22003710269927979,0.2821122690076409,True
TRAIN_5604,0.20207291841506958,0.2532473493864755,True
TRAIN_5605,0.21400250494480133,0.2722686857033462,True
TRAIN_5606,0.22656893730163574,0.2929400540381411,True
TRAIN_5607,0.21859709918498993,0.2797495363236958,True
TRAIN_5608,0.19443920254707336,0.2413712325151169,True
TRAIN_5609,0.21859709918498993,0.2797495363236958,True
TRAIN_5610,0.24206657707691193,0.3193770979822272,True
TRAIN_5611,0.20456567406654358,0.2571748130513253,True
TRAIN_5612,0.23730279505252838,0.31113631138699643,True
TRAIN_5613,0.2279147207736969,0.29519371357797075,True
TRAIN_5614,0.20799735188484192,0.26262204094878083,True
TRAIN_5615,0.24206657707691193,0.3193770979822272,True
TRAIN_5616,0.20456567406654358,0.2571748130513253,True
TRAIN_5617,0.19630984961986542,0.244260614027699,True
TRAIN_5618,0.19443920254707336,0.2413712325151169,True
TRAIN_5619,0.21859709918498993,0.2797495363236958,True
TRAIN_5620,0.20456567406654358,0.2571748130513253,True
TRAIN_5621,0.198887899518013,0.24826475520511126,True
TRAIN_5622,0.17792345583438873,0.2164317387439596,True
TRAIN_5623,0.19117243587970734,0.23635746895895263,True
TRAIN_5624,0.2780580222606659,0.3851528666214532,True
TRAIN_5625,0.22003710269927979,0.2821122690076409,True
TRAIN_5626,0.20114845037460327,0.2517970334650127,True
TRAIN_5627,0.22656893730163574,0.2929400540381411,True
TRAIN_5628,0.21718436479568481,0.27743999356757815,True
TRAIN_5629,0.22298209369182587,0.28697162817170474,True
TRAIN_5630,0.24206657707691193,0.3193770979822272,True
TRAIN_5631,0.20456567406654358,0.2571748130513253,True
TRAIN_5632,0.21500104665756226,0.27388704881976195,True
TRAIN_5633,0.22003710269927979,0.2821122690076409,True
TRAIN_5634,0.24598269164562225,0.32622950285116503,True
TRAIN_5635,0.22003710269927979,0.2821122690076409,True
TRAIN_5636,0.3078990578651428,0.4448759409507466,True
TRAIN_5637,0.21755880117416382,0.278051311076975,True
TRAIN_5638,0.20456567406654358,0.2571748130513253,True
TRAIN_5639,0.19443920254707336,0.2413712325151169,True
TRAIN_5640,0.24206657707691193,0.3193770979822272,True
TRAIN_5641,0.22656893730163574,0.2929400540381411,True
TRAIN_5642,0.22656893730163574,0.2929400540381411,True
TRAIN_5643,0.24206657707691193,0.3193770979822272,True
TRAIN_5644,0.1932995319366455,0.23961747834447106,True
TRAIN_5645,0.23730279505252838,0.31113631138699643,True
TRAIN_5646,0.23730279505252838,0.31113631138699643,True
TRAIN_5647,0.19443920254707336,0.2413712325151169,True
TRAIN_5648,0.1991213858127594,0.24862867141837056,True
TRAIN_5649,0.24206657707691193,0.3193770979822272,True
TRAIN_5650,0.1940297931432724,0.2407406520645296,True
TRAIN_5651,0.19443920254707336,0.2413712325151169,True
TRAIN_5652,0.21648606657981873,0.27630148915771996,True
TRAIN_5653,0.22067098319530487,0.2831550968037501,True
TRAIN_5654,0.19443920254707336,0.2413712325151169,True
TRAIN_5655,0.18592239916324615,0.2283841232975147,True
TRAIN_5656,0.19443920254707336,0.2413712325151169,True
TRAIN_5657,0.24206657707691193,0.3193770979822272,True
TRAIN_5658,0.20263074338436127,0.25412409834360683,True
TRAIN_5659,0.1972503811120987,0.24571843632309892,True
TRAIN_5660,0.17394347488880157,0.2105709108288763,True
TRAIN_5661,0.23466885089874268,0.30662393811400296,True
TRAIN_5662,0.24279320240020752,0.3206431891126938,True
TRAIN_5663,0.1952609270811081,0.24263880511340358,True
TRAIN_5664,0.19443920254707336,0.2413712325151169,True
TRAIN_5665,0.23730279505252838,0.31113631138699643,True
TRAIN_5666,0.20259153842926025,0.25406243875340156,True
TRAIN_5667,0.24206657707691193,0.3193770979822272,True
TRAIN_5668,0.20456567406654358,0.2571748130513253,True
TRAIN_5669,0.18854093551635742,0.2323480552113027,True
TRAIN_5670,0.20259153842926025,0.25406243875340156,True
TRAIN_5671,0.19443920254707336,0.2413712325151169,True
TRAIN_5672,0.1778341680765152,0.21629963344556188,True
TRAIN_5673,0.20815370976924896,0.26287135816294743,True
TRAIN_5674,0.20815370976924896,0.26287135816294743,True
TRAIN_5675,0.22003710269927979,0.2821122690076409,True
TRAIN_5676,0.23730279505252838,0.31113631138699643,True
TRAIN_5677,0.24206657707691193,0.3193770979822272,True
TRAIN_5678,0.21859709918498993,0.2797495363236958,True
TRAIN_5679,0.15385569632053375,0.18183150988725072,True
TRAIN_5680,0.19594746828079224,0.2436998337183537,True
TRAIN_5681,0.20263074338436127,0.25412409834360683,True
TRAIN_5682,0.1882026642560959,0.23183454289565167,True
TRAIN_5683,0.17421630024909973,0.21097086355864436,True
TRAIN_5684,0.20263074338436127,0.25412409834360683,True
TRAIN_5685,0.19443920254707336,0.2413712325151169,True
TRAIN_5686,0.24206657707691193,0.3193770979822272,True
TRAIN_5687,0.1932995319366455,0.23961747834447106,True
TRAIN_5688,0.20456567406654358,0.2571748130513253,True
TRAIN_5689,0.1708505004644394,0.20605512101272389,True
TRAIN_5690,0.23466885089874268,0.30662393811400296,True
TRAIN_5691,0.24206657707691193,0.3193770979822272,True
TRAIN_5692,0.20456567406654358,0.2571748130513253,True
TRAIN_5693,0.20315803587436676,0.254953987140085,True
TRAIN_5694,0.19443920254707336,0.2413712325151169,True
TRAIN_5695,0.24206657707691193,0.3193770979822272,True
TRAIN_5696,0.20263074338436127,0.25412409834360683,True
TRAIN_5697,0.23730279505252838,0.31113631138699643,True
TRAIN_5698,0.20456567406654358,0.2571748130513253,True
TRAIN_5699,0.23466885089874268,0.30662393811400296,True
TRAIN_5700,0.22003710269927979,0.2821122690076409,True
TRAIN_5701,0.1780213862657547,0.21657666427232736,True
TRAIN_5702,0.20259153842926025,0.25406243875340156,True
TRAIN_5703,0.20815370976924896,0.26287135816294743,True
TRAIN_5704,0.21859709918498993,0.2797495363236958,True
TRAIN_5705,0.17450180649757385,0.21138968912481454,True
TRAIN_5706,0.15779294073581696,0.18735646893493985,True
TRAIN_5707,0.06025205925107002,0.0641151277256881,True
TRAIN_5708,0.20263074338436127,0.25412409834360683,True
TRAIN_5709,0.21648606657981873,0.27630148915771996,True
TRAIN_5710,0.22003710269927979,0.2821122690076409,True
TRAIN_5711,0.20815370976924896,0.26287135816294743,True
TRAIN_5712,0.24206657707691193,0.3193770979822272,True
TRAIN_5713,0.21859709918498993,0.2797495363236958,True
TRAIN_5714,0.1185414269566536,0.13448326510385444,True
TRAIN_5715,0.22003710269927979,0.2821122690076409,True
TRAIN_5716,0.23730279505252838,0.31113631138699643,True
TRAIN_5717,0.20815370976924896,0.26287135816294743,True
TRAIN_5718,0.22003710269927979,0.2821122690076409,True
TRAIN_5719,0.20259153842926025,0.25406243875340156,True
